image_path,true_temperature_c,guardrail_status,guarded_temperature_c,predicted_temperature_c,predicted_angle_degrees,predicted_center_x_224,predicted_center_y_224,predicted_tip_x_224,predicted_tip_y_224,center_heatmap_peak_value,tip_heatmap_peak_value,center_heatmap_spread_px,tip_heatmap_spread_px,confidence,rejection_reasons
ml/data/raw/PXL_20260125_114527337.jpg,-29.0,accepted,-26.66573584679152,-26.66573584679152,155.76167822534535,90.81905580000443,115.16839200800115,39.930012581565165,138.07975845336915,0.729411780834198,0.8392157554626465,22.50751304626465,15.546640396118164,0.6000000238418579,none
ml/data/raw/PXL_20260125_114529783.jpg,-29.0,rejected,nan,73.52466114527951,117.00214579549579,103.19819197221236,106.23602315729315,84.74681160666726,142.44554360129615,0.6823529601097107,0.24705883860588074,23.402299880981445,27.158145904541016,0.658823549747467,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
ml/data/raw/PXL_20260125_114555470.jpg,-29.0,accepted,-26.730431881974692,-26.730431881974692,155.5542433292263,101.80691667036577,105.88124424327503,38.45456274205988,134.68017279885032,0.7098039388656616,0.7960785031318665,22.617130279541016,14.832071304321289,0.6431372761726379,none
ml/data/raw/PXL_20260125_114909671.jpg,-17.5,rejected,nan,-26.223233977653766,157.1804719581791,121.50309340737083,112.52085938887163,49.74635134610263,142.7133987426758,0.6784313917160034,0.32156863808631897,23.024629592895508,21.72248077392578,0.6549019813537598,tip_peak_too_low
ml/data/raw/PXL_20260125_114915707.jpg,-17.5,accepted,-12.175369994646221,-12.175369994646221,202.2221379236344,111.77804007096724,128.89655574451794,42.36340260939165,100.53767492120916,0.6313725709915161,0.5490196347236633,23.870943069458008,19.999921798706055,0.5960784554481506,none
ml/data/raw/PXL_20260125_114923491.jpg,-17.5,accepted,-13.971301447871625,-13.971301447871625,196.4638429464848,114.03605520075018,113.35502600236373,58.17797275890003,96.84744370200417,0.6509804129600525,0.5490196347236633,23.533836364746094,20.47677993774414,0.6431372761726379,none
ml/data/raw/PXL_20260125_114924323.jpg,-17.5,accepted,-16.219188190966268,-16.219188190966268,189.25644373382758,106.8499880357222,112.6820009058172,35.718942468816586,101.08936247392134,0.6470588445663452,0.847058892250061,22.92323112487793,14.575614929199219,0.6431372761726379,none
ml/data/raw/PXL_20260125_114954780.jpg,-17.5,accepted,-16.51015094420852,-16.51015094420852,188.32352986480242,115.9688563260165,110.90993915904652,38.063749902898614,99.51213680614124,0.6823529601097107,0.7529412508010864,22.552827835083008,16.589458465576172,0.6980392336845398,none
ml/data/raw/PXL_20260125_115025538.jpg,-17.5,accepted,-16.199646978647316,-16.199646978647316,189.31909872243617,111.41872163252397,116.61134210066362,36.40345171148127,104.30144334272904,0.658823549747467,0.7215686440467834,22.9060001373291,13.838836669921875,0.6549019813537598,none
ml/data/raw/PXL_20260125_115126158.jpg,-7.5,accepted,-5.301342765923749,-5.301342765923749,224.26233126890588,117.51433625654741,114.41823366338556,53.04737054651434,51.59024894020774,0.6666666865348816,0.8941177129745483,23.543394088745117,14.660782814025879,0.6509804129600525,none
ml/data/raw/PXL_20260125_115126899.jpg,-7.5,accepted,-7.236146654975979,-7.236146654975979,218.05876960396037,116.04000389792702,115.01443484913219,53.80300802751021,66.28667699640448,0.6784313917160034,0.49803924560546875,22.3145694732666,20.767187118530273,0.658823549747467,none
ml/data/raw/PXL_20260125_115146294.jpg,-7.5,accepted,-2.980708781095988,-2.980708781095988,231.70297996105796,117.04859806407582,118.2261754469438,66.71470697576349,54.485599379106,0.545098066329956,0.8784314393997192,23.235008239746094,15.254055976867676,0.6705882549285889,none
ml/data/raw/PXL_20260125_115150021.jpg,-7.5,accepted,-8.225787969997445,-8.225787969997445,214.88568267838014,113.8769630432129,116.91551343744452,44.98785480152477,68.8833932356401,0.6392157077789307,0.7372549176216125,23.203046798706055,17.031444549560547,0.7137255072593689,none
ml/data/raw/PXL_20260125_115218666.jpg,-7.5,accepted,-8.735867187329472,-8.735867187329472,213.25021569558612,108.09312171936035,102.85235290527343,53.90551079836759,67.3251067421653,0.6549019813537598,0.5058823823928833,24.00994110107422,20.713546752929688,0.7450980544090271,none
ml/data/raw/PXL_20260125_115240763.jpg,-7.5,accepted,-4.823808368174248,-4.823808368174248,225.79344979742135,117.8943880254572,117.60020054903897,74.42206157337536,72.90685029463334,0.6039215922355652,0.3764706254005432,23.91510581970215,22.59659767150879,0.7058823704719543,none
ml/data/raw/PXL_20260125_115325972.jpg,5.0,accepted,7.387533521569402,7.387533521569402,264.94667501750564,116.638138441606,114.51449942155318,110.02146065451882,39.687685498324306,0.8431373238563538,0.8823530077934265,22.013656616210938,14.135119438171387,0.7058823704719543,none
ml/data/raw/PXL_20260125_115329709.jpg,5.0,accepted,5.844249377082377,5.844249377082377,259.9984431005501,115.13384676846592,106.67828265103427,103.58064110495827,41.16720698963512,0.7176470756530762,0.9568628072738647,22.2699031829834,14.64698600769043,0.6196078658103943,none
ml/data/raw/PXL_20260125_115331993.jpg,5.0,accepted,6.419342344497856,6.419342344497856,261.84236366874063,118.05617141723633,130.44593332464044,106.16281849254261,47.47727740894664,0.6745098233222961,0.9647059440612793,22.798770904541016,16.226913452148438,0.6274510025978088,none
