image_path,true_value,predicted_value,abs_error,confidence
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m30c_preview.png,-30.0,-26.148148148148145,3.8518518518518547,16.676792178756035
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m19c.png,-19.0,-17.851851851851855,1.1481481481481453,15.746879358267897
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m18c.png,-18.0,42.8888888888889,60.8888888888889,13.832563148485296
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m10c_preview.png,-10.0,-9.259259259259252,0.7407407407407476,37.256893490254846
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_0c_preview.png,0.0,-0.3703703703703738,0.3703703703703738,53.045794237754166
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p5c.png,5.0,-4.518518518518523,9.518518518518523,8.51665605456246
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p10c_preview.png,10.0,7.925925925925917,2.0740740740740833,29.08690749937987
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_0008.png,22.0,24.51851851851852,2.518518518518519,14.270392926695077
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_0007.png,18.0,-16.962962962962962,34.96296296296296,10.209650474919169
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-03_15-46-04.png,19.0,11.18518518518519,7.8148148148148096,7.950857407751238
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p20c_preview.png,20.0,17.1111111111111,2.8888888888889,49.85938720476559
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p30c.png,30.0,31.037037037037038,1.037037037037038,13.897998551460192
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-03_13-48-34.png,30.0,37.25925925925927,7.259259259259267,8.915625539927353
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p35c_preview.png,35.0,32.81481481481482,2.1851851851851833,41.5279969819408
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-03_08-20-49.png,45.0,41.70370370370371,3.2962962962962905,20.789851046246667
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p50c_preview.png,50.0,47.03703703703704,2.962962962962962,46.32113784268359
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p20.jpg,20.0,-17.259259259259252,37.25925925925925,8.544836779135462
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p35c.jpg,35.0,37.25925925925927,2.2592592592592666,8.394931273857692
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p15c.jpg,15.0,15.925925925925924,0.9259259259259238,7.857112908807648
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m10c.jpg,-10.0,-7.185185185185187,2.814814814814813,5.465580393739052
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_m25c.jpg,-25.0,-22.888888888888893,2.111111111111107,10.181724499841502
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p42c.jpg,42.0,41.111111111111114,0.8888888888888857,12.594243307110654
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p25c.jpg,25.0,24.81481481481481,0.18518518518519045,14.182962102135484
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p30c.jpg,30.0,27.77777777777778,2.2222222222222214,10.281775691769921
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_p31c.jpg,31.0,29.851851851851848,1.1481481481481524,7.248166420113501
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-15-36.png,28.0,26.888888888888886,1.1111111111111143,24.30126985522007
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-16-50.png,28.0,26.592592592592588,1.4074074074074119,28.027715226747986
