model_type,image_path,split,source_kind,preprocessing_mode,true_temperature_c,true_angle_degrees,true_center_x_224,true_center_y_224,true_tip_x_224,true_tip_y_224,predicted_center_x_224,predicted_center_y_224,predicted_tip_x_224,predicted_tip_y_224,predicted_angle_degrees,predicted_temperature_c,guarded_temperature_c,guardrail_status,center_heatmap_peak_value,tip_heatmap_peak_value,center_heatmap_spread_px,tip_heatmap_spread_px,confidence,rejection_reasons
keras_v3,ml/data/raw/PXL_20260125_114527337.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.744070266142,94.0089855072464,111.7960621761658,39.44855072463767,137.53533678756477,99.43139204545454,115.70047531127929,91.04062635248357,89.68855181607333,252.1216572704514,3.387590334999601,nan,rejected,0.6697619557380676,0.3710036277770996,23.146753311157227,23.276514053344727,0.5776939392089844,center_tip_distance_ratio_implausible
keras_v3,ml/data/raw/PXL_20260125_114529783.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.33913894608148,106.58777120315581,104.0463257277734,39.4690650887574,136.29192761605037,102.3765303178267,105.37290257540616,74.59007811112838,151.9516016179865,120.81812522417628,74.71481161656033,nan,rejected,0.6631462574005127,0.2580474317073822,23.468605041503906,26.54557991027832,0.6616360545158386,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
keras_v3,ml/data/raw/PXL_20260125_114555470.jpg,val,rgb,python_training_rgb_bilinear,-29.0,153.2359546809901,100.9824610051993,102.53758268190019,33.5340034662045,136.55514131088393,100.30776772932573,108.89872103604404,64.02242098721591,125.17867750688033,155.83590682300954,-26.642584988108013,nan,rejected,0.7739609479904175,0.3203657269477844,22.51480484008789,26.254446029663086,0.6319822669029236,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_114909671.jpg,val,rgb,python_training_rgb_bilinear,-17.5,176.03625822547352,129.08011652101538,112.61938144329898,43.28615896795672,118.56412371134022,116.6185960596258,112.4543364091353,91.44963208978827,106.93251148570667,192.37409019823346,-15.246837978328312,nan,rejected,0.6804181933403015,0.36740222573280334,22.587631225585938,23.065086364746094,0.5668230652809143,center_tip_distance_ratio_implausible
keras_v3,ml/data/raw/PXL_20260125_114915707.jpg,val,rgb,python_training_rgb_bilinear,-17.5,181.60459976192672,107.65484949832776,132.5150684931507,20.806324110671937,130.08219178082192,111.97350255792792,122.01174441250888,47.68867076526988,97.59069609208541,200.80119284365347,-12.618542838790244,-12.618542838790244,accepted,0.5981041193008423,0.5404335260391235,24.216341018676758,20.74909782409668,0.584062397480011,none
keras_v3,ml/data/raw/PXL_20260125_114923491.jpg,val,rgb,python_training_rgb_bilinear,-17.5,186.12076791835932,115.03640588690936,106.39576078728237,40.47962819519752,98.4006056018168,116.37855807217684,109.86635894775391,67.27616958618164,101.24016439264472,189.96391656847666,-15.998537334924542,nan,rejected,0.6370849013328552,0.3230125606060028,23.29172134399414,24.419837951660156,0.676414966583252,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_114924323.jpg,val,rgb,python_training_rgb_bilinear,-17.5,185.03791611451007,105.94835121176003,110.38457385268032,35.393245927691694,104.16475125337448,102.26315820867364,113.0879287372936,78.13082209500399,85.78237998268821,228.53011362204768,-3.970281298259632,-3.970281298259632,accepted,0.7032055854797363,0.49696993827819824,22.911663055419922,21.976755142211914,0.6297360062599182,none
keras_v3,ml/data/raw/PXL_20260125_114954780.jpg,val,rgb,python_training_rgb_bilinear,-17.5,180.5448526950772,121.28047690014904,110.50818892286783,32.43994038748137,109.66333673122666,117.0766317540949,108.78612227006393,51.95450517481024,104.77994943098588,183.52027654751913,-18.008218296532384,nan,rejected,0.7809075117111206,0.30075040459632874,22.570919036865234,23.21438217163086,0.71157306432724,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_115025538.jpg,val,rgb,python_training_rgb_bilinear,-17.5,187.57291657380185,114.35330739299613,114.33886693017126,37.43501945525291,104.11277997364954,109.71203831759367,118.28617141030051,36.84259463223544,100.70700614235618,193.5629962288575,-14.876034859731565,-14.876034859731565,accepted,0.6424458622932434,0.7220518589019775,23.49754524230957,15.805020332336426,0.6595258712768555,none
keras_v3,ml/data/raw/PXL_20260125_115126158.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.91645168651462,120.02926115581566,113.50262793914243,63.33284564740307,60.78672199170126,118.92492967085404,108.86118295842951,57.52178720994429,52.68954079367898,222.4522997299903,-5.865866220343513,-5.865866220343513,accepted,0.6731855273246765,0.7664371132850647,23.16546630859375,14.70913028717041,0.6862074136734009,none
keras_v3,ml/data/raw/PXL_20260125_115126899.jpg,val,rgb,python_training_rgb_bilinear,-7.5,215.42162088264942,122.694867807154,111.39089055064582,53.00404354587869,61.824609109449355,120.05532538674095,109.50525408658115,53.6923696864735,68.18789478648793,211.90625806297257,-9.155028726255669,-9.155028726255669,accepted,0.8313066959381104,0.7038639187812805,22.08188819885254,15.794822692871094,0.6588671207427979,none
keras_v3,ml/data/raw/PXL_20260125_115146294.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.98298659075937,116.6090534979424,117.40132291040288,58.426995884773675,63.17796752856283,116.28068376020951,116.95493073896928,77.63710434653542,51.87730619257147,239.29784309871846,-0.6119774733055579,-0.6119774733055579,accepted,0.5559231638908386,0.7994723320007324,23.233747482299805,16.333229064941406,0.6911785006523132,none
keras_v3,ml/data/raw/PXL_20260125_115150021.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.621507636259,106.55242603550298,119.19683794466405,51.90437869822485,68.90750988142291,110.55183486938476,120.31821566495029,57.9960244438865,64.44690132141113,226.75145479431197,-4.525020044010514,-4.525020044010514,accepted,0.6504459977149963,0.5035514831542969,22.983312606811523,18.89081573486328,0.7095242738723755,none
