image_path,value,source_tag,hardness_tag,crop_x_min,crop_y_min,crop_x_max,crop_y_max,source_file,precedence
ml/data/captured_images/capture_2026-04-18_13-42-44.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-35-06.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_13-12-13.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_13-48-19.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-19-17.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_p5c.png,5.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-18_17-40-34.png,31.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-42-17.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_p42c.jpg,42.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_11-29-40.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_11-58-03.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_13-38-31.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_11-40-37.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-32-06.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-22_07-38-47.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/today_converted/capture_2026-04-09_06-50-28.png,30.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_11-56-26.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_p50c_preview.png,50.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_11-28-02.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_m18c.png,-18.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-18_13-40-52.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-18-03.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
