image_path,value,source_tag,hardness_tag,crop_x_min,crop_y_min,crop_x_max,crop_y_max,source_file,precedence
ml/data/captured_images/capture_2026-04-15_13-35-15.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_p15c.jpg,15.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-18_13-26-34.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-18_13-44-35.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-18_13-37-09.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-22_07-15-36.png,28.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-03_13-48-34.png,30.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-09_06-51-13.png,30.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-18_13-18-53.png,17.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_13-53-14.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_0007.png,18.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/today_converted/capture_2026-04-09_06-51-13.png,30.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_13-22-10.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_m30c_preview.png,-30.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-18_17-34-29.png,31.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-15_11-45-29.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_p35c_preview.png,35.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_m10c_preview.png,-10.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
ml/data/captured_images/capture_2026-04-15_13-25-27.png,22.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_2026-04-18_17-28-23.png,31.0,board_capture,normal,,,,,all_captured_images_manifest,
ml/data/captured_images/capture_0075.png,19.0,hard_case,hard_case,,,,,hard_cases_plus_board30_valid_with_new6,4.0
