image_path,value
ml/data/raw/PXL_20260125_114517176.jpg,-29
ml/data/raw/PXL_20260125_114520969.jpg,-29
ml/data/raw/PXL_20260125_114524235.jpg,30
ml/data/raw/PXL_20260125_114524322.jpg,-29
ml/data/raw/PXL_20260125_114527337.jpg,-29
ml/data/raw/PXL_20260125_114529783.jpg,-29
ml/data/raw/PXL_20260125_114531276.jpg,-29
ml/data/raw/PXL_20260125_114532964.jpg,-29
ml/data/raw/PXL_20260125_114534732.jpg,-29
ml/data/raw/PXL_20260125_114536986.jpg,-29
ml/data/raw/PXL_20260125_114538442.jpg,-29
ml/data/raw/PXL_20260125_114540819.jpg,-29
ml/data/raw/PXL_20260125_114541776.jpg,-29
ml/data/raw/PXL_20260125_114543193.jpg,-29
ml/data/raw/PXL_20260125_114544203.jpg,-29
ml/data/raw/PXL_20260125_114546762.jpg,-29
ml/data/raw/PXL_20260125_114548536.jpg,-29
ml/data/raw/PXL_20260125_114549307.jpg,-29
ml/data/raw/PXL_20260125_114550243.jpg,-29
ml/data/raw/PXL_20260125_114552322.jpg,-29
ml/data/raw/PXL_20260125_114553434.jpg,-29
ml/data/raw/PXL_20260125_114554365.jpg,-29
ml/data/raw/PXL_20260125_114555470.jpg,-29
ml/data/raw/PXL_20260125_114556873.jpg,-29
ml/data/raw/PXL_20260125_114606035.jpg,-29
ml/data/raw/PXL_20260125_114611913.jpg,-29
ml/data/raw/PXL_20260125_114631441.jpg,-29
ml/data/raw/PXL_20260125_114637155.jpg,-29
ml/data/raw/PXL_20260125_114642671.jpg,-29
ml/data/raw/PXL_20260125_114653836.jpg,-29
ml/data/raw/PXL_20260125_114751509.jpg,-29
ml/data/raw/PXL_20260125_114841596.jpg,-17.5
ml/data/raw/PXL_20260125_114842502.jpg,-17.5
ml/data/raw/PXL_20260125_114843309.jpg,-17.5
ml/data/raw/PXL_20260125_114844155.jpg,-17.5
ml/data/raw/PXL_20260125_114845174.jpg,-17.5
ml/data/raw/PXL_20260125_114845992.jpg,-17.5
ml/data/raw/PXL_20260125_114847037.jpg,-17.5
ml/data/raw/PXL_20260125_114848028.jpg,-17.5
ml/data/raw/PXL_20260125_114848857.jpg,-17.5
ml/data/raw/PXL_20260125_114850084.jpg,-29
ml/data/raw/PXL_20260125_114850916.jpg,-17.5
ml/data/raw/PXL_20260125_114851923.jpg,-17.5
ml/data/raw/PXL_20260125_114854789.jpg,-29
ml/data/raw/PXL_20260125_114857049.jpg,-17.5
ml/data/raw/PXL_20260125_114859876.jpg,-17.5
ml/data/raw/PXL_20260125_114901412.jpg,-17.5
ml/data/raw/PXL_20260125_114901695.jpg,-17.5
ml/data/raw/PXL_20260125_114908265.jpg,-17.5
ml/data/raw/PXL_20260125_114908980.jpg,-29
ml/data/raw/PXL_20260125_114909671.jpg,-17.5
ml/data/raw/PXL_20260125_114911288.jpg,-17.5
ml/data/raw/PXL_20260125_114912074.jpg,-17.5
ml/data/raw/PXL_20260125_114912923.jpg,-17.5
ml/data/raw/PXL_20260125_114913726.jpg,-17.5
ml/data/raw/PXL_20260125_114914961.jpg,-17.5
ml/data/raw/PXL_20260125_114915707.jpg,-17.5
ml/data/raw/PXL_20260125_114922671.jpg,-17.5
ml/data/raw/PXL_20260125_114923491.jpg,-17.5
ml/data/raw/PXL_20260125_114924323.jpg,-17.5
ml/data/raw/PXL_20260125_114925061.jpg,-17.5
ml/data/raw/PXL_20260125_114925728.jpg,-17.5
ml/data/raw/PXL_20260125_114926493.jpg,-17.5
ml/data/raw/PXL_20260125_114936296.jpg,-17.5
ml/data/raw/PXL_20260125_114941106.jpg,-17.5
ml/data/raw/PXL_20260125_114944228.jpg,-17.5
ml/data/raw/PXL_20260125_114949989.jpg,-17.5
ml/data/raw/PXL_20260125_114954780.jpg,-17.5
ml/data/raw/PXL_20260125_114959197.jpg,-17.5
ml/data/raw/PXL_20260125_115007049.jpg,-17.5
ml/data/raw/PXL_20260125_115011316.jpg,-17.5
ml/data/raw/PXL_20260125_115025538.jpg,-17.5
ml/data/raw/PXL_20260125_115028857.jpg,-17.5
ml/data/raw/PXL_20260125_115038687.jpg,-17.5
ml/data/raw/PXL_20260125_115113912.jpg,-7.5
ml/data/raw/PXL_20260125_115115395.jpg,-7.5
ml/data/raw/PXL_20260125_115116424.jpg,-7.5
ml/data/raw/PXL_20260125_115117057.jpg,-7.5
ml/data/raw/PXL_20260125_115117933.jpg,-7.5
ml/data/raw/PXL_20260125_115118563.jpg,-7.5
ml/data/raw/PXL_20260125_115119325.jpg,-7.5
ml/data/raw/PXL_20260125_115119880.jpg,-7.5
ml/data/raw/PXL_20260125_115120449.jpg,-7.5
ml/data/raw/PXL_20260125_115120953.jpg,-7.5
ml/data/raw/PXL_20260125_115121320.jpg,-17.5
ml/data/raw/PXL_20260125_115122110.jpg,-7.5
ml/data/raw/PXL_20260125_115122663.jpg,-7.5
ml/data/raw/PXL_20260125_115123844.jpg,-17.5
ml/data/raw/PXL_20260125_115124744.jpg,-7.5
ml/data/raw/PXL_20260125_115125409.jpg,-7.5
ml/data/raw/PXL_20260125_115126158.jpg,-7.5
ml/data/raw/PXL_20260125_115126899.jpg,-7.5
ml/data/raw/PXL_20260125_115127422.jpg,-17.5
ml/data/raw/PXL_20260125_115127962.jpg,-7.5
ml/data/raw/PXL_20260125_115128514.jpg,-7.5
ml/data/raw/PXL_20260125_115129083.jpg,-7.5
ml/data/raw/PXL_20260125_115129858.jpg,-7.5
ml/data/raw/PXL_20260125_115130654.jpg,-17.5
ml/data/raw/PXL_20260125_115143033.jpg,-7.5
ml/data/raw/PXL_20260125_115143850.jpg,-7.5
ml/data/raw/PXL_20260125_115144597.jpg,-7.5
ml/data/raw/PXL_20260125_115145405.jpg,-7.5
ml/data/raw/PXL_20260125_115146294.jpg,-7.5
ml/data/raw/PXL_20260125_115147221.jpg,-7.5
ml/data/raw/PXL_20260125_115148055.jpg,-7.5
ml/data/raw/PXL_20260125_115148744.jpg,-7.5
ml/data/raw/PXL_20260125_115149366.jpg,-7.5
ml/data/raw/PXL_20260125_115150021.jpg,-7.5
ml/data/raw/PXL_20260125_115150984.jpg,-7.5
ml/data/raw/PXL_20260125_115159520.jpg,-7.5
ml/data/raw/PXL_20260125_115200210.jpg,-7.5
ml/data/raw/PXL_20260125_115200940.jpg,-7.5
ml/data/raw/PXL_20260125_115201566.jpg,-7.5
ml/data/raw/PXL_20260125_115204481.jpg,-7.5
ml/data/raw/PXL_20260125_115207208.jpg,-7.5
ml/data/raw/PXL_20260125_115208285.jpg,-7.5
ml/data/raw/PXL_20260125_115209157.jpg,-7.5
ml/data/raw/PXL_20260125_115218666.jpg,-7.5
ml/data/raw/PXL_20260125_115222662.jpg,-7.5
ml/data/raw/PXL_20260125_115237147.jpg,-7.5
ml/data/raw/PXL_20260125_115239306.jpg,-7.5
ml/data/raw/PXL_20260125_115240763.jpg,-7.5
ml/data/raw/PXL_20260125_115242004.jpg,-7.5
ml/data/raw/PXL_20260125_115243334.jpg,-7.5
ml/data/raw/PXL_20260125_115323183.jpg,5
ml/data/raw/PXL_20260125_115323990.jpg,5
ml/data/raw/PXL_20260125_115324736.jpg,5
ml/data/raw/PXL_20260125_115325407.jpg,5
ml/data/raw/PXL_20260125_115325972.jpg,5
ml/data/raw/PXL_20260125_115326457.jpg,5
ml/data/raw/PXL_20260125_115326987.jpg,5
ml/data/raw/PXL_20260125_115327587.jpg,5
ml/data/raw/PXL_20260125_115328247.jpg,5
ml/data/raw/PXL_20260125_115328820.jpg,5
ml/data/raw/PXL_20260125_115329709.jpg,5
ml/data/raw/PXL_20260125_115330301.jpg,5
ml/data/raw/PXL_20260125_115331993.jpg,5
ml/data/raw/PXL_20260125_115332945.jpg,5
ml/data/raw/PXL_20260125_115334057.jpg,5
ml/data/raw/PXL_20260125_115334678.jpg,5
ml/data/raw/PXL_20260125_115335432.jpg,5
ml/data/raw/PXL_20260125_115336256.jpg,5
ml/data/raw/PXL_20260125_115343103.jpg,5
ml/data/raw/PXL_20260125_115343746.jpg,5
ml/data/raw/PXL_20260125_115344301.jpg,5
ml/data/raw/PXL_20260125_115344951.jpg,5
ml/data/raw/PXL_20260125_115345639.jpg,5
ml/data/raw/PXL_20260125_115346411.jpg,5
ml/data/raw/PXL_20260125_115349576.jpg,5
ml/data/raw/PXL_20260125_115350771.jpg,5
ml/data/raw/PXL_20260125_115354208.jpg,5
ml/data/raw/PXL_20260125_115354940.jpg,5
ml/data/raw/PXL_20260125_115355557.jpg,5
ml/data/raw/PXL_20260125_115356240.jpg,5
ml/data/raw/PXL_20260125_115357253.jpg,5
ml/data/raw/PXL_20260125_115357834.jpg,5
ml/data/raw/PXL_20260125_115404470.jpg,5
ml/data/raw/PXL_20260125_115406833.jpg,5
ml/data/raw/PXL_20260125_115408380.jpg,5
ml/data/raw/PXL_20260125_115410910.jpg,5
ml/data/raw/PXL_20260125_115413920.jpg,5
ml/data/raw/PXL_20260125_115417966.jpg,5
ml/data/raw/PXL_20260125_115421648.jpg,5
ml/data/raw/PXL_20260125_115429504.jpg,5
ml/data/raw/PXL_20260125_115433668.jpg,5
ml/data/raw/PXL_20260125_115535839.jpg,15
ml/data/raw/PXL_20260125_115536463.jpg,15
ml/data/raw/PXL_20260125_115537100.jpg,15
ml/data/raw/PXL_20260125_115537581.jpg,15
ml/data/raw/PXL_20260125_115538083.jpg,5
ml/data/raw/PXL_20260125_115538761.jpg,15
ml/data/raw/PXL_20260125_115539262.jpg,15
ml/data/raw/PXL_20260125_115539763.jpg,15
ml/data/raw/PXL_20260125_115540293.jpg,15
ml/data/raw/PXL_20260125_115541259.jpg,15
ml/data/raw/PXL_20260125_115541834.jpg,15
ml/data/raw/PXL_20260125_115542831.jpg,15
ml/data/raw/PXL_20260125_115543576.jpg,15
ml/data/raw/PXL_20260125_115544186.jpg,15
ml/data/raw/PXL_20260125_115544803.jpg,15
ml/data/raw/PXL_20260125_115545411.jpg,15
ml/data/raw/PXL_20260125_115546076.jpg,15
ml/data/raw/PXL_20260125_115546842.jpg,15
ml/data/raw/PXL_20260125_115547414.jpg,15
ml/data/raw/PXL_20260125_115551028.jpg,15
ml/data/raw/PXL_20260125_115551677.jpg,15
ml/data/raw/PXL_20260125_115552259.jpg,15
ml/data/raw/PXL_20260125_115552985.jpg,15
ml/data/raw/PXL_20260125_115554156.jpg,15
ml/data/raw/PXL_20260125_115554764.jpg,15
ml/data/raw/PXL_20260125_115603764.jpg,15
ml/data/raw/PXL_20260125_115605315.jpg,15
ml/data/raw/PXL_20260125_115607703.jpg,15
ml/data/raw/PXL_20260125_115608397.jpg,15
ml/data/raw/PXL_20260125_115609083.jpg,15
ml/data/raw/PXL_20260125_115609819.jpg,15
ml/data/raw/PXL_20260125_115610360.jpg,15
ml/data/raw/PXL_20260125_115610974.jpg,15
ml/data/raw/PXL_20260125_115611830.jpg,15
ml/data/raw/PXL_20260125_115612552.jpg,15
ml/data/raw/PXL_20260125_115615761.jpg,15
ml/data/raw/PXL_20260125_115617076.jpg,15
ml/data/raw/PXL_20260125_115618539.jpg,15
ml/data/raw/PXL_20260125_115626909.jpg,15
ml/data/raw/PXL_20260125_115629884.jpg,15
ml/data/raw/PXL_20260125_115632590.jpg,15
ml/data/raw/PXL_20260125_115635063.jpg,15
